437,https://www.bilibili.com/bangumi/play/ss2581,1,2581,30.8万人追番,1396.1万次播放,1435852800,1435852800,1464858302,9.7,2581,黑塔利亚 The World Twinkle 第6期
438,https://www.bilibili.com/bangumi/play/ss3361,1,3361,30.8万人追番,161.1万次播放,1294588800,1294588800,1456220400,8.4,3361,龙之界点
439,https://www.bilibili.com/bangumi/play/ss1857,1,1857,30.7万人追番,246.4万次播放,1117209600,1117209600,1365887076,9.8,1857,鸦KARAS
440,https://www.bilibili.com/bangumi/play/ss6260,1,6260,30.5万人追番,2244.1万次播放,703094400,703094400,1496991674,9.8,6260,蜡笔小新 第一季（中文）
441,https://www.bilibili.com/bangumi/play/ss2574,1,80092,30.5万人追番,332万次播放,1404835200,1404835200,1522121280,9.6,2574,魔法少女☆伊莉雅 2WEI!
442,https://www.bilibili.com/bangumi/play/ss257,1,257,30.2万人追番,526.9万次播放,1389715200,1389715200,1403714615,9.2,257,稻荷恋之歌
443,https://www.bilibili.com/bangumi/play/ss5981,1,5981,30.1万人追番,427.3万次播放,1491840000,1491840000,1498577400,8.4,5981,覆面系 NOISE
444,https://www.bilibili.com/bangumi/play/ss21785,1,78692,30.1万人追番,765.2万次播放,1523548800,1523548800,1536894000,9,21785, 异世界居酒屋～古都阿伊特力亚的居酒屋阿信～
445,https://www.bilibili.com/bangumi/play/ss238,1,238,30万人追番,1151.7万次播放,1389110400,1389110400,1395511631,9.5,238,姐姐来了
446,https://www.bilibili.com/bangumi/play/ss26307,1,5268246,29.9万人追番,556.4万次播放,1546963200,1546963200,1553698800,9.1,26307,明治东京恋伽
447,https://www.bilibili.com/bangumi/play/ss2910,1,2910,29.9万人追番,218.3万次播放,1199462400,1199462400,1446000494,9.2,2910,真实之泪
448,https://www.bilibili.com/bangumi/play/ss5882,1,5882,29.7万人追番,371.8万次播放,1482163200,1482163200,1484448045,9.8,5882,元气少女缘结神 新婚篇
449,https://www.bilibili.com/bangumi/play/ss28002,0,28221399,29.6万人追番,62.5万次播放,1562860800,1562860800,NULL,NULL,28002,某科学的一方通行
450,https://www.bilibili.com/bangumi/play/ss296,1,296,29.4万人追番,635.1万次播放,1412438400,1412438400,1419777023,9.3,296,天体的秩序
451,https://www.bilibili.com/bangumi/play/ss1869,1,1869,29.4万人追番,342.3万次播放,1084896000,1084896000,1414509939,9.8,1869,混沌武士
452,https://www.bilibili.com/bangumi/play/ss3072,1,3072,29.2万人追番,1413.5万次播放,1412611200,1412611200,1427209228,9.7,3072,晨曦公主
453,https://www.bilibili.com/bangumi/play/ss1181,1,1181,29.1万人追番,170.3万次播放,1191600000,1191600000,1320411607,9.7,1181,悠久之翼
454,https://www.bilibili.com/bangumi/play/ss23848,1,78312,29万人追番,446.1万次播放,1522512000,1522512000,1529845200,9.3,23848,冷然之天秤
455,https://www.bilibili.com/bangumi/play/ss3496,1,122732,29万人追番,1309.5万次播放,1459612800,1459612800,1473546600,9.4,3496,机动战士高达独角兽(UC) RE:0096
456,https://www.bilibili.com/bangumi/play/ss4367,1,4367,28.8万人追番,288.6万次播放,1389196800,1389196800,1470800483,4.5,4367,魔法战争
457,https://www.bilibili.com/bangumi/play/ss522,1,522,28.6万人追番,66.6万次播放,1097078400,1097078400,1365337080,9.5,522,蔷薇少女
458,https://www.bilibili.com/bangumi/play/ss819,1,819,28.5万人追番,759.7万次播放,1183824000,1183824000,1326588086,9.3,819,零之使魔 双月骑士
459,https://www.bilibili.com/bangumi/play/ss2589,1,2589,28.5万人追番,801.5万次播放,1435766400,1435766400,1451048459,9.1,2589,青春生存游戏
460,https://www.bilibili.com/bangumi/play/ss21594,1,9032,28.4万人追番,402.3万次播放,1515686400,1515686400,1522393200,9.2,21594,宅饮
461,https://www.bilibili.com/bangumi/play/ss4058,1,4058,28.3万人追番,261.4万次播放,1412524800,1412524800,1490147686,9.4,4058,巴哈姆特之怒 GENESIS
462,https://www.bilibili.com/bangumi/play/ss6518,1,7752,28.1万人追番,175.6万次播放,1491494400,1491494400,1509505200,9.7,6518,春宵苦短，少女前进吧
463,https://www.bilibili.com/bangumi/play/ss1072,1,1072,28万人追番,234.3万次播放,1247068800,1247068800,1350744965,9.8,1072,狼与香辛料 第二季
464,https://www.bilibili.com/bangumi/play/ss1631,1,1631,27.8万人追番,162.6万次播放,1301673600,1301673600,1509591600,9.2,1631,DOG DAYS
465,https://www.bilibili.com/bangumi/play/ss290,1,290,27.8万人追番,2166.8万次播放,1412352000,1412352000,1427562025,9.6,290,记录的地平线 第二季
466,https://www.bilibili.com/bangumi/play/ss981,1,981,27.7万人追番,233.3万次播放,1277913600,1277913600,1284638952,9.4,981,大神与七位伙伴
467,https://www.bilibili.com/bangumi/play/ss3145,1,3145,27.6万人追番,228.7万次播放,1373040000,1373040000,1449733951,9.3,3145,神不在的星期天
468,https://www.bilibili.com/bangumi/play/ss3366,1,3366,27.6万人追番,308.7万次播放,1426262400,1426262400,1459325580,9.3,3366,境界的彼方 -I'LL BE HERE- 过去篇
469,https://www.bilibili.com/bangumi/play/ss2741,1,2741,27.5万人追番,602.4万次播放,1443888000,1443888000,1451226659,9.6,2741,Concrete Revolutio 超人幻想 第一季
470,https://www.bilibili.com/bangumi/play/ss528,1,528,27.5万人追番,199.5万次播放,1357315200,1357315200,1487740953,9.7,528,八犬传-东方八犬异闻- 第一季
471,https://www.bilibili.com/bangumi/play/ss3115,1,3115,27.5万人追番,376.6万次播放,1452355200,1452355200,1459098302,7.6,3115,黑之宣告
472,https://www.bilibili.com/bangumi/play/ss2793,1,2793,27.3万人追番,464.9万次播放,1405094400,1405094400,1452073372,9.3,2793,K MISSING KINGS
473,https://www.bilibili.com/bangumi/play/ss3437,1,3437,27.2万人追番,388.9万次播放,1379520000,1379520000,1458033354,9.7,3437,我的青春恋爱物语果然有问题。 第一季 OVA
474,https://www.bilibili.com/bangumi/play/ss814,1,814,27.1万人追番,31.2万次播放,1326038400,1326038400,1332837540,9.1,814,在盛夏等待
475,https://www.bilibili.com/bangumi/play/ss5807,1,5807,26.9万人追番,353.5万次播放,1484928000,1484928000,1492871402,9.2,5807,BanG Dream!
476,https://www.bilibili.com/bangumi/play/ss1603,1,1603,26.9万人追番,372.7万次播放,1317916800,1317916800,1423204948,9.3,1603,灼眼的夏娜III -Final-
477,https://www.bilibili.com/bangumi/play/ss26917,1,24554900,26.8万人追番,338.5万次播放,1554652800,1554652800,1561390200,9.5,26917,RobiHachi
478,https://www.bilibili.com/bangumi/play/ss727,1,727,26.5万人追番,284.2万次播放,1285948800,1285948800,1301753280,9.7,727,食梦者
479,https://www.bilibili.com/bangumi/play/ss1575,1,1575,26.5万人追番,341.1万次播放,1412265600,1412265600,1458206532,9.2,1575,伪恋 OAD
480,https://www.bilibili.com/bangumi/play/ss3979,1,3979,26.5万人追番,1055.3万次播放,1460131200,1460131200,1467627824,9.4,3979,田中君总是如此慵懒小剧场
481,https://www.bilibili.com/bangumi/play/ss1211,1,1211,26.4万人追番,458.5万次播放,1207497600,1207497600,1287198798,9.2,1211,吸血鬼骑士
482,https://www.bilibili.com/bangumi/play/ss1092,1,1092,26.4万人追番,21.7万次播放,1231516800,1231516800,1295303400,8.3,1092,钢壳都市雷吉欧斯
483,https://www.bilibili.com/bangumi/play/ss616,1,616,26.3万人追番,188.8万次播放,1317657600,1317657600,1332951973,9.7,616,花牌情缘
484,https://www.bilibili.com/bangumi/play/ss408,1,408,26.3万人追番,264.8万次播放,1291910400,1291910400,1342938394,9.4,408,潜行吧！奈亚子 Remember My Love
485,https://www.bilibili.com/bangumi/play/ss6474,1,6474,26.2万人追番,197.7万次播放,1507046400,1507046400,1513767600,8.2,6474,URAHARA
486,https://www.bilibili.com/bangumi/play/ss1509,1,1509,26.1万人追番,535万次播放,1420732800,1420732800,1428683413,9.4,1509,偶像大师 灰姑娘女孩
487,https://www.bilibili.com/bangumi/play/ss973,1,973,26万人追番,203.1万次播放,1308931200,1308931200,1409242632,9.8,973,天降之物Final 我永远的鸟笼
488,https://www.bilibili.com/bangumi/play/ss1602,1,1602,25.9万人追番,394.4万次播放,1191427200,1191427200,1423203213,8.9,1602,灼眼的夏娜II -Second-
489,https://www.bilibili.com/bangumi/play/ss3467,1,3467,25.9万人追番,334.8万次播放,1366387200,1366387200,1458542665,9.8,3467,命运石之门 负荷领域的既视感
490,https://www.bilibili.com/bangumi/play/ss25699,1,139452,25.8万人追番,223万次播放,1539187200,1539187200,1545921000,9.7,25699,梅露可物语 : 无精打采的少年与瓶中少女
491,https://www.bilibili.com/bangumi/play/ss24856,1,141252,25.8万人追番,132.9万次播放,1517328000,1517328000,1539079200,9.5,24856,Fate/kaleid liner 魔法少女☆伊莉雅：雪下的誓言
492,https://www.bilibili.com/bangumi/play/ss5041,1,5041,25.5万人追番,345.7万次播放,1467820800,1467820800,1480011730,8.5,5041,Regalia 三圣星
493,https://www.bilibili.com/bangumi/play/ss638,1,638,25.5万人追番,271.3万次播放,1357574400,1357574400,1453972618,9.2,638,失忆症
494,https://www.bilibili.com/bangumi/play/ss761,1,761,25.5万人追番,211.4万次播放,1270224000,1270224000,1277163828,9.1,761,薄樱鬼
495,https://www.bilibili.com/bangumi/play/ss6011,1,6011,25.4万人追番,538.3万次播放,1491062400,1491062400,1498417503,6.2,6011,暗芝居·世界黑暗图鉴
496,https://www.bilibili.com/bangumi/play/ss821,1,821,25.4万人追番,1269.5万次播放,1325865600,1325865600,1332606527,9.4,821,零之使魔F
497,https://www.bilibili.com/bangumi/play/ss26871,1,24072002,25.3万人追番,360.2万次播放,1554566400,1554566400,1561303800,7.7,26871,消灭都市
498,https://www.bilibili.com/bangumi/play/ss23595,1,78132,25.2万人追番,1279.9万次播放,1522684800,1522684800,1537869600,4.6,23595,高达创形者
499,https://www.bilibili.com/bangumi/play/ss5473,1,5473,25.2万人追番,1281.5万次播放,1468857600,1468857600,1495058402,9.6,5473,心灵的声音
500,https://www.bilibili.com/bangumi/play/ss862,1,862,25.1万人追番,53.6万次播放,1310659200,1310659200,1317442260,9.7,862,丹特丽安的书架
501,https://www.bilibili.com/bangumi/play/ss752,1,752,25.1万人追番,88.9万次播放,1341072000,1341072000,1348451040,9.6,752,TARI TARI
502,https://www.bilibili.com/bangumi/play/ss1247,1,1247,24.9万人追番,61.3万次播放,1207411200,1207411200,1280547240,9.6,1247,我家有个狐仙大人
503,https://www.bilibili.com/bangumi/play/ss5567,1,5567,24.9万人追番,167.4万次播放,1474560000,1474560000,1474771251,9.7,5567,悠哉日常大王 Repeat OAD
504,https://www.bilibili.com/bangumi/play/ss6448,1,6448,24.8万人追番,279.7万次播放,1507305600,1507305600,1515180900,9.6,6448,结城友奈是勇者 鹫尾须美之章&勇者之章
505,https://www.bilibili.com/bangumi/play/ss5530,1,5530,24.7万人追番,310.9万次播放,1475856000,1475856000,1482510900,9,5530,Lostorage incited WIXOSS
506,https://www.bilibili.com/bangumi/play/ss1396,1,1396,24.7万人追番,194.9万次播放,1136995200,1136995200,1361033361,9.7,1396,怪 〜AYAKASHI〜
507,https://www.bilibili.com/bangumi/play/ss6295,1,6295,24.6万人追番,1762.5万次播放,1331222400,1331222400,1497596463,9.8,6295,蜡笔小新 第六季（中文）
508,https://www.bilibili.com/bangumi/play/ss5622,1,5622,24.5万人追番,402万次播放,1477497600,1477497600,1477472654,9.7,5622,我的青春恋爱物语果然有问题 续 OVA
509,https://www.bilibili.com/bangumi/play/ss2726,1,2726,24.5万人追番,459.4万次播放,1444233600,1444233600,1450374360,9.2,2726,全部成为F -THE PERFECT INSIDER-
510,https://www.bilibili.com/bangumi/play/ss282,1,282,24.4万人追番,921.1万次播放,1412179200,1412179200,1418916612,9.3,282,电器街的漫画店
511,https://www.bilibili.com/bangumi/play/ss21744,1,12392,24.4万人追番,340.9万次播放,1515254400,1515254400,1521990000,9.7,21744,三颗星彩色冒险
512,https://www.bilibili.com/bangumi/play/ss6475,1,6475,24.4万人追番,431.8万次播放,1505836800,1505836800,1505961720,9.6,6475,小林家的龙女仆 OVA
513,https://www.bilibili.com/bangumi/play/ss3484,1,3484,24.2万人追番,202.5万次播放,1286035200,1286035200,1458708513,8.7,3484,心灵侦探八云
514,https://www.bilibili.com/bangumi/play/ss4067,1,4067,24.1万人追番,135.3万次播放,1412352000,1412352000,1487751516,9,4067,寻找失去的未来
515,https://www.bilibili.com/bangumi/play/ss3317,1,3317,24.1万人追番,207.2万次播放,1113408000,1113408000,1453949904,9.7,3317,蜂蜜与四叶草
516,https://www.bilibili.com/bangumi/play/ss2587,1,2587,24万人追番,1007.7万次播放,1435939200,1435939200,1443286800,9.7,2587,迷糊餐厅 WORKING!!!
517,https://www.bilibili.com/bangumi/play/ss25624,1,139392,24万人追番,228.8万次播放,1538928000,1538928000,1545580800,9.5,25624,ANIMAYELL!
518,https://www.bilibili.com/bangumi/play/ss5576,1,5576,24万人追番,219万次播放,1481904000,1481904000,1495292402,9.6,5576,喜欢上你的那个瞬间。～告白实行委员会～
519,https://www.bilibili.com/bangumi/play/ss5832,1,5832,23.7万人追番,854.2万次播放,1484496000,1484496000,1490558702,7.8,5832,暗芝居 第四季
520,https://www.bilibili.com/bangumi/play/ss6319,1,6319,23.7万人追番,251.7万次播放,1499356800,1499356800,1506693600,8.5,6319,18if 梦境异闻录
521,https://www.bilibili.com/bangumi/play/ss4032,1,4032,23.6万人追番,56.2万次播放,1442592000,1442592000,1510554420,9.2,4032,心灵想要大声呼喊
522,https://www.bilibili.com/bangumi/play/ss1220,1,1220,23.6万人追番,195.4万次播放,1223308800,1223308800,1377058832,8.9,1220,伯爵与妖精
523,https://www.bilibili.com/bangumi/play/ss2303,1,2303,23.6万人追番,460.9万次播放,821203200,821203200,1327970441,9.7,2303,浪客剑心
524,https://www.bilibili.com/bangumi/play/ss4394,1,120712,23.6万人追番,167.8万次播放,1372780800,1372780800,1533017400,9.6,4394,Free!
525,https://www.bilibili.com/bangumi/play/ss4026,1,4026,23.5万人追番,2530万次播放,1460044800,1460044800,1474682240,9.1,4026,Re：从零开始休息时间
526,https://www.bilibili.com/bangumi/play/ss23873,1,78872,23.5万人追番,398.7万次播放,1523376000,1523376000,1530030600,9.7,23873,鹿枫堂
527,https://www.bilibili.com/bangumi/play/ss334,1,334,23.5万人追番,1104.4万次播放,1406131200,1406131200,1414737850,9.8,334,RWBY 第二季
528,https://www.bilibili.com/bangumi/play/ss2720,1,2720,23.5万人追番,636.1万次播放,1443628800,1443628800,1450425151,8.7,2720,青年黑杰克
529,https://www.bilibili.com/bangumi/play/ss6449,1,6449,23.5万人追番,305.3万次播放,1506960000,1506960000,1514300400,8.1,6449,战刻夜想曲
530,https://www.bilibili.com/bangumi/play/ss207,1,207,23.5万人追番,851.8万次播放,892915200,892915200,1329412654,9.8,207,头文字D First Stage
531,https://www.bilibili.com/bangumi/play/ss5933,1,5933,23.4万人追番,185.5万次播放,1487347200,1487347200,1488034809,9.6,5933,龙的牙医
532,https://www.bilibili.com/bangumi/play/ss2544,1,2544,23.3万人追番,154.8万次播放,1012579200,1012579200,1435138126,9.1,2544,星之声
533,https://www.bilibili.com/bangumi/play/ss982,1,982,23.3万人追番,60.5万次播放,1263052800,1263052800,1320296340,9.6,982,花丸幼稚园
534,https://www.bilibili.com/bangumi/play/ss25689,1,140772,23.2万人追番,157.6万次播放,1538668800,1538668800,1545323400,9.8,25689,佐賀偶像是傳奇（僅限港澳台地區）
535,https://www.bilibili.com/bangumi/play/ss2923,1,2923,23.2万人追番,118.6万次播放,1342800000,1342800000,1526140800,9.8,2923,狼的孩子雨和雪
536,https://www.bilibili.com/bangumi/play/ss6485,1,6692,23.2万人追番,442.3万次播放,1509638400,1509638400,1526729400,9.7,6485,IDOLiSH7-偶像星愿-
537,https://www.bilibili.com/bangumi/play/ss5968,1,5968,23.2万人追番,760万次播放,1491494400,1491494400,1506910500,7.4,5968,巴哈姆特之怒 VIRGIN SOUL
538,https://www.bilibili.com/bangumi/play/ss5678,1,8061448,23.1万人追番,252.3万次播放,1465142400,1546617600,1547460145,9.6,5678,不愉快的怪物庵
539,https://www.bilibili.com/bangumi/play/ss25610,1,139372,23万人追番,300.4万次播放,1537545600,1537545600,1542808800,7.5,25610,RErideD-穿越时空的德理达
540,https://www.bilibili.com/bangumi/play/ss5562,1,5562,23万人追番,309.9万次播放,1475596800,1475596800,1482953410,8.3,5562,无畏魔女
541,https://www.bilibili.com/bangumi/play/ss4382,1,4382,22.9万人追番,6.1万次播放,1380816000,1380816000,1464934920,8.6,4382,當不成勇者的我，只好認真找工作（僅限港澳台地區）
542,https://www.bilibili.com/bangumi/play/ss858,1,858,22.9万人追番,552.3万次播放,1294070400,1294070400,1301469404,9.7,858,好想告诉你 第二季
543,https://www.bilibili.com/bangumi/play/ss1589,1,1589,22.9万人追番,477.1万次播放,1318435200,1318435200,1354556958,8.8,1589,罪恶王冠 SP
544,https://www.bilibili.com/bangumi/play/ss5769,1,5769,22.8万人追番,170.9万次播放,1481817600,1481817600,1487927529,7.7,5769,锁链战记 赫克瑟塔斯之光
545,https://www.bilibili.com/bangumi/play/ss1056,1,1056,22.8万人追番,17.1万次播放,1143907200,1143907200,1376065620,9.6,1056,凉宫春日的忧郁 2006
546,https://www.bilibili.com/bangumi/play/ss6438,1,6438,22.7万人追番,90.1万次播放,1507392000,1507392000,1521912600,9.5,6438,魔法使的新娘（僅限台灣地區）
547,https://www.bilibili.com/bangumi/play/ss5784,1,5784,22.6万人追番,381.2万次播放,1483804800,1483804800,1490468400,7.1,5784,锁链战记 赫克瑟塔斯之光
548,https://www.bilibili.com/bangumi/play/ss25740,1,139332,22.6万人追番,484.4万次播放,1538755200,1538755200,1553940000,9.4,25740,逆转裁判 第二季
549,https://www.bilibili.com/bangumi/play/ss3128,1,3128,22.6万人追番,537.6万次播放,1452268800,1452268800,1459002601,6.9,3128,舞武器舞乱伎
550,https://www.bilibili.com/bangumi/play/ss443,1,443,22.6万人追番,41.8万次播放,1373040000,1373040000,1536286856,9.6,443,黄金拼图
551,https://www.bilibili.com/bangumi/play/ss656,1,656,22.5万人追番,63万次播放,1057334400,1057334400,1293811200,9.4,656,初音岛
552,https://www.bilibili.com/bangumi/play/ss2746,1,2746,22.5万人追番,477.3万次播放,1444147200,1444147200,1450893660,8.3,2746,Dance with Devils
553,https://www.bilibili.com/bangumi/play/ss572,1,572,22.3万人追番,178万次播放,1364918400,1364918400,1449629202,9.6,572,KARNEVAL狂欢节
554,https://www.bilibili.com/bangumi/play/ss2677,1,2677,22.3万人追番,288.6万次播放,1341590400,1341590400,1438931727,9.6,2677,境界线上的地平线II
555,https://www.bilibili.com/bangumi/play/ss1379,1,1379,22.3万人追番,307.7万次播放,1144425600,1144425600,1278113117,9.6,1379,黑礁
556,https://www.bilibili.com/bangumi/play/ss6306,1,6306,22.2万人追番,243.8万次播放,1499011200,1499011200,1505665800,7.5,6306,战斗女子高校
557,https://www.bilibili.com/bangumi/play/ss3100,1,3100,22.1万人追番,640万次播放,1452182400,1452182400,1458919800,8.7,3100,石膏男孩
558,https://www.bilibili.com/bangumi/play/ss3292,1,3292,22.1万人追番,114.4万次播放,1262016000,1262016000,1452761893,9.6,3292,快要坏掉的八音盒
559,https://www.bilibili.com/bangumi/play/ss1245,1,1245,22.1万人追番,227.5万次播放,1207324800,1207324800,1350702554,9,1245,S.A特优生
560,https://www.bilibili.com/bangumi/play/ss20897,1,8512,22万人追番,243.1万次播放,1493136000,1493136000,1511452800,9.8,20897,夏目友人帐 第五季 特别篇
561,https://www.bilibili.com/bangumi/play/ss3341,1,3341,21.9万人追番,139.1万次播放,1255104000,1255104000,1455593851,9.4,3341,青之文学
562,https://www.bilibili.com/bangumi/play/ss2613,1,2613,21.9万人追番,163.6万次播放,1435766400,1435766400,1501141796,9.6,2613,城下町的蒲公英
563,https://www.bilibili.com/bangumi/play/ss3454,1,3454,21.7万人追番,504.2万次播放,1459958400,1459958400,1467216302,8.8,3454,鬼斩
564,https://www.bilibili.com/bangumi/play/ss1185,1,1185,21.7万人追番,15.4万次播放,1223049600,1223049600,1266077880,9.4,1185,神薙
565,https://www.bilibili.com/bangumi/play/ss1065,1,1065,21.6万人追番,185.9万次播放,1254931200,1254931200,1286005920,9.6,1065,DARKER THAN BLACK -流星的双子-
566,https://www.bilibili.com/bangumi/play/ss1173,1,28220984,21.6万人追番,262.4万次播放,1270483200,1270483200,1557741600,9.9,1173,轻音少女 第二季
567,https://www.bilibili.com/bangumi/play/ss3420,1,3420,21.4万人追番,817.3万次播放,1447689600,1447689600,1463640568,9.7,3420,野良神 ARAGOTO OAD
568,https://www.bilibili.com/bangumi/play/ss5951,1,5951,21.4万人追番,398.5万次播放,1491148800,1491148800,1497884400,8.5,5951,笑面推销员NEW
569,https://www.bilibili.com/bangumi/play/ss5281,1,5281,21.4万人追番,905.5万次播放,1002643200,1002643200,1494385470,9.7,5281,网球王子
570,https://www.bilibili.com/bangumi/play/ss949,1,949,21.3万人追番,153.8万次播放,1278000000,1278000000,1285560060,9.7,949,超元气三姐妹
571,https://www.bilibili.com/bangumi/play/ss3456,1,3456,21.1万人追番,605万次播放,1459612800,1459612800,1466870402,9.7,3456,忍者终结者 SE
572,https://www.bilibili.com/bangumi/play/ss1527,1,1527,21万人追番,128.9万次播放,1421942400,1421942400,1427479541,6.3,1527,ISUCA
573,https://www.bilibili.com/bangumi/play/ss1558,1,1558,21万人追番,654.7万次播放,1427990400,1427990400,1437156600,9,1558,长门有希酱的消失
574,https://www.bilibili.com/bangumi/play/ss4070,1,4070,21万人追番,163.5万次播放,1404489600,1404489600,1493362396,9.8,4070,元气囝仔
575,https://www.bilibili.com/bangumi/play/ss1576,1,1576,21万人追番,424万次播放,1397059200,1397059200,1403846039,9.6,1576,希德尼娅的骑士 第一季
576,https://www.bilibili.com/bangumi/play/ss2588,1,2588,20.9万人追番,677.7万次播放,1436198400,1436198400,1443558627,9.1,2588,那就是声优！
577,https://www.bilibili.com/bangumi/play/ss2602,1,2602,20.8万人追番,973.5万次播放,1436025600,1436025600,1442755800,9.6,2602,和歌子酒 动画
578,https://www.bilibili.com/bangumi/play/ss25711,1,142612,20.6万人追番,513.8万次播放,1538496000,1538496000,1545218400,9.5,25711,嫁给非人类
579,https://www.bilibili.com/bangumi/play/ss6262,1,6262,20.5万人追番,2731.8万次播放,703094400,703094400,1497060823,9.8,6262,蜡笔小新 第二季（中文）
580,https://www.bilibili.com/bangumi/play/ss23817,1,77532,20.4万人追番,231.6万次播放,1523462400,1523462400,1530117300,7,23817,Butlers～千年百年物语～
581,https://www.bilibili.com/bangumi/play/ss187,1,187,20.4万人追番,482.5万次播放,1396972800,1396972800,1403718260,9.1,187,棺姬嘉依卡
582,https://www.bilibili.com/bangumi/play/ss3551,1,3551,20.4万人追番,759.9万次播放,1459958400,1459958400,1475201191,8.6,3551,黑色残骸
583,https://www.bilibili.com/bangumi/play/ss170,1,170,20.3万人追番,446.4万次播放,1396627200,1396627200,1403426923,9,170,众神的恶作剧
584,https://www.bilibili.com/bangumi/play/ss3589,1,3589,20.3万人追番,226.3万次播放,1452268800,1452268800,1476105699,8.9,3589,玻璃之花与崩坏的世界
585,https://www.bilibili.com/bangumi/play/ss6346,1,6346,20.1万人追番,681.5万次播放,1499011200,1499011200,1506890100,8.5,6346,暗芝居 第五季
586,https://www.bilibili.com/bangumi/play/ss2682,1,2682,20万人追番,184.8万次播放,1309449600,1309449600,1430964874,9.1,2682,萝球社！
587,https://www.bilibili.com/bangumi/play/ss1638,1,10332,20万人追番,246.7万次播放,1188576000,1188576000,1507296960,9.7,1638,EVA 新世纪福音战士新剧场版1.11：序
588,https://www.bilibili.com/bangumi/play/ss497,1,497,19.9万人追番,585.5万次播放,1325347200,1325347200,1491056102,9.4,497,机动战士高达SEED HD
589,https://www.bilibili.com/bangumi/play/ss3258,1,3258,19.9万人追番,124.9万次播放,1271865600,1271865600,1451965536,9.8,3258,四畳半神话大系
590,https://www.bilibili.com/bangumi/play/ss1021,1,1021,19.8万人追番,17.7万次播放,1270915200,1270915200,1352792940,9.1,1021,无法逃离的背叛
591,https://www.bilibili.com/bangumi/play/ss2745,1,2745,19.8万人追番,475.6万次播放,1443888000,1443888000,1450621860,6.8,2745,彗星路西法
592,https://www.bilibili.com/bangumi/play/ss1192,1,1192,19.7万人追番,371.8万次播放,1191600000,1191600000,1388735001,9.6,1192,机动战士高达00
593,https://www.bilibili.com/bangumi/play/ss900,1,900,19.7万人追番,1641.6万次播放,1309622400,1309622400,1324905579,9.5,900,滑头鬼之孙～千年魔京～
594,https://www.bilibili.com/bangumi/play/ss2717,1,2717,19.6万人追番,261万次播放,1317830400,1317830400,1442558880,9.6,2717,女神异闻录4
595,https://www.bilibili.com/bangumi/play/ss5959,1,5959,19.6万人追番,227.6万次播放,1491926400,1491926400,1498657200,8.1,5959,Room Mate
596,https://www.bilibili.com/bangumi/play/ss1792,1,1792,19.5万人追番,160.8万次播放,1183737600,1183737600,1310503536,9.6,1792,再见绝望先生
597,https://www.bilibili.com/bangumi/play/ss983,1,983,19.5万人追番,176万次播放,1264348800,1264348800,1459218877,9.5,983,刀语
598,https://www.bilibili.com/bangumi/play/ss3459,1,3459,19.5万人追番,478.3万次播放,1459440000,1459440000,1466776800,9.6,3459,宇宙巡警露露子
599,https://www.bilibili.com/bangumi/play/ss27995,0,28221390,19.4万人追番,36.9万次播放,1562515200,1562515200,NULL,NULL,27995,平凡职业造就世界最强
600,https://www.bilibili.com/bangumi/play/ss3151,1,3151,19.3万人追番,113.1万次播放,1190995200,1190995200,1449492845,9.7,3151,异邦人 无皇刃谭
601,https://www.bilibili.com/bangumi/play/ss2744,1,2744,19.2万人追番,599.6万次播放,1443888000,1443888000,1450620060,8.8,2744,小森同学拒绝不了！
602,https://www.bilibili.com/bangumi/play/ss1332,1,1332,19.2万人追番,172.9万次播放,1191686400,1191686400,1291440485,9,1332,出租魔法使
603,https://www.bilibili.com/bangumi/play/ss996,1,996,19.2万人追番,9.6万次播放,1286467200,1286467200,1293257940,9.1,996,FORTUNE ARTERIAL -赤之约定-
604,https://www.bilibili.com/bangumi/play/ss703,1,703,19.1万人追番,68.1万次播放,1341072000,1341072000,1350240577,9.7,703,人类衰退之后
605,https://www.bilibili.com/bangumi/play/ss5516,1,5516,19万人追番,205.1万次播放,1476288000,1476288000,1482465674,9.6,5516,编舟记
606,https://www.bilibili.com/bangumi/play/ss21754,1,12572,19万人追番,55.9万次播放,1515340800,1515340800,1521993600,9.5,21754,續 刀劍亂舞 -花丸-（僅限港澳台地區）
607,https://www.bilibili.com/bangumi/play/ss5063,1,5063,18.9万人追番,689万次播放,1467475200,1467475200,1482001090,8.3,5063,DAYS
608,https://www.bilibili.com/bangumi/play/ss4205,1,4205,18.9万人追番,157.6万次播放,1396454400,1396454400,1494819083,9.3,4205,恶魔之谜
609,https://www.bilibili.com/bangumi/play/ss5076,1,5076,18.8万人追番,281.1万次播放,1469203200,1469203200,1469980802,8.9,5076,加速世界 Infinite Burst
610,https://www.bilibili.com/bangumi/play/ss5621,1,5621,18.8万人追番,196.9万次播放,1477411200,1477411200,1506502800,9.4,5621,斩首循环 蓝色学者与戏言跟班
611,https://www.bilibili.com/bangumi/play/ss6320,1,6320,18.8万人追番,356.9万次播放,1499443200,1499443200,1513969200,9.1,6320,将国之天鹰星
612,https://www.bilibili.com/bangumi/play/ss3452,1,3452,18.7万人追番,314.5万次播放,1460304000,1460304000,1466956801,9.4,3452,三者三叶
613,https://www.bilibili.com/bangumi/play/ss6302,1,6302,18.7万人追番,63.6万次播放,1498924800,1498924800,1506186000,8.9,6302,活撃/刀剣乱舞（僅限港澳台地區）
